Input Word,Predicted Word,True Word
epani,ఎపని,ఏపని
yepani,ఏపాని,ఏపని
amantee,అమంటే,ఏమంటే
emante,ఎమెంటే,ఏమంటే
yemante,ఎమెంటే,ఏమంటే
amanagaa,అమనగా,ఏమనగా
emanagaa,ఏమనగా,ఏమనగా
yemanaga,ఏమానగా,ఏమనగా
aemaathram,ఏమాత్రం,ఏమాత్రం
ematram,ఈమాట్రం,ఏమాత్రం
yemathram,ఏమాత్రం,ఏమాత్రం
arealalo,ఆరేలలో,ఏరియాలలో
arealaloo,ఆరేలలో,ఏరియాలలో
eriyalalo,ఎరియాలలో,ఏరియాలలో
aares,ఆరేస్,ఏరియాస్
areas,ఆరేస్,ఏరియాస్
ares,ఆరేస్,ఏరియాస్
areys,ఆరెస్,ఏరియాస్
aerpadaka,ఏర్పడక,ఏర్పడక
erpadaka,ఏర్పడక,ఏర్పడక
yerpadaka,ఏర్పడక,ఏర్పడక
aerpadataaniki,ఏర్పడతానికి,ఏర్పడటానికి
erpadataaniki,ఎర్పడతానికి,ఏర్పడటానికి
erpadataniki,ఏర్పడతానికి,ఏర్పడటానికి
yerpadataaniki,ఏర్పడతానికి,ఏర్పడటానికి
aerpadadam,ఏర్పడం,ఏర్పడడం
erpadadam,ఎర్పడం,ఏర్పడడం
yerpadadam,ఏర్పడం,ఏర్పడడం
aerpadadaaniki,ఏర్పడడానికి,ఏర్పడడానికి
erpadadaaniki,ఎర్పడడానికి,ఏర్పడడానికి
erpadadaniki,ఎర్పడడానికి,ఏర్పడడానికి
yerpadadaaniki,ఏర్పడడానికి,ఏర్పడడానికి
erpadindani,ఏర్పడిందని,ఏర్పడిందని
yerpadindani,ఏర్పడిందని,ఏర్పడిందని
erpadindi,ఏర్పడింది,ఏర్పడింది
yerpadindi,ఏర్పడింది,ఏర్పడింది
erpadenduku,ఏర్పడేందుకు,ఏర్పడేందుకు
yerpadenduku,ఏర్పడేందుకు,ఏర్పడేందుకు
eerparichaaru,ఏర్పరిచారు,ఏర్పరిచారు
erparicharu,ఏర్పరిచారు,ఏర్పరిచారు
yerparicharu,ఏర్పరిచారు,ఏర్పరిచారు
elina,ఏలినా,ఏలిన
yelina,ఏలినా,ఏలిన
ella,ఎల్లా,ఏళ్ల
yella,ఏళ్ళ,ఏళ్ల
ellaku,ఎల్లకు,ఏళ్లకు
yellaku,ఏళ్ళకు,ఏళ్లకు
ellalo,ఎల్లాలో,ఏళ్లలో
yellalo,ఏళ్ళలో,ఏళ్లలో
ellu,ఎల్లు,ఏళ్లు
yellu,ఏళ్ళు,ఏళ్లు
elluga,ఎల్లుగా,ఏళ్లుగా
ellugaa,ఎల్లుగా,ఏళ్లుగా
yelluga,ఏళ్ళుగా,ఏళ్లుగా
aichhika,ఐచిక,ఐచ్ఛిక
icchika,ఇచ్చిక,ఐచ్ఛిక
ichchika,ఇచ్చిక,ఐచ్ఛిక
ainappataki,అయినప్పటకి,ఐనప్పటికీ
ainappatiki,అయినప్పటికి,ఐనప్పటికీ
inappatikee,ఇనప్పటికీ,ఐనప్పటికీ
ontari,ఒంటారి,ఒంటరి
okadigaa,ఒకడిగా,ఒకడిగా
okaanoka,ఒకానాక,ఒకానొక
okanoka,ఒకనోక,ఒకానొక
odalu,ఓడలు,ఒడలు
opo,ఓపో,ఒప్పో
oppo,ఒప్పో,ఒప్పో
oravadi,ఓరవడి,ఒరవడి
oravadini,ఒరవాదిని,ఒరవడిని
oraacle,ఓరాక్లి,ఒరాకిల్
oraakil,ఒరాకిల్,ఒరాకిల్
oracle,ఓరాకిల్,ఒరాకిల్
orakle,ఓరక్లి,ఒరాకిల్
ollhu,ఓళ్ళు,ఒళ్లు
ollu,ఓళ్లు,ఒళ్లు
omkaaramu,ఒంకారము,ఓంకారము
oomkaaramu,మంకాము,ఓంకారము
otarla,ఓటర్ల,ఓటర్ల
voterla,ఓటర్ల,ఓటర్ల
odela,ఓడల,ఓదెల
oodela,ఓడేలా,ఓదెల
oopikaagaa,ఊపికాగా,ఓపికగా
opikaga,ఒపికగా,ఓపికగా
opikagaa,ఒపికగా,ఓపికగా
ohrugallunu,ఓరుగల్లును,ఓరుగల్లును
oorugallunu,ఓరుగల్లును,ఓరుగల్లును
orugallunu,ఓరుగల్లును,ఓరుగల్లును
au,ఔ,ఔ
ou,ఔ,ఔ
ow,ఓవో,ఔ
aunu,ఔనూ,ఔను
ounu,ఔనూ,ఔను
conductor,కాండ్యూక్టర్,కండక్టర్
conduuctor,కాండ్యూకర్,కండక్టర్
kamdaktar,కండాక్టర్,కండక్టర్
kanductor,కాండక్టర్,కండక్టర్
konduktor,కాండుక్టర్,కండక్టర్
conductorlu,కాండక్టర్లు,కండక్టర్లు
kamdaktarlu,కండక్టర్లు,కండక్టర్లు
kandara,కందర,కండర
kandaram,కందరం,కండరం
kamdaraala,కందరాల,కండరాల
kandaraala,కందరాల,కండరాల
kamdaraalaku,కందరాలకు,కండరాలకు
kandaraalaku,కందరాలకు,కండరాలకు
kampu,కంపు,కంపు
compose,కంపోస్,కంపోజ్
kampose,కంపోసే,కంపోజ్
kompose,కంపోస్,కంపోజ్
kachchaerii,కచ్చేరీ,కచ్చేరీ
kacheerii,కచేరీ,కచ్చేరీ
kachheri,కచ్చేరి,కచ్చేరీ
cousin,కోసిన్,కజిన్
couzin,కోజిన్,కజిన్
kajin,కాజిన్,కజిన్
kattalu,కట్టలు,కట్టలు
kattaa,కట్టా,కట్టా
kattaaru,కట్టారు,కట్టారు
kattaru,కట్టారు,కట్టారు
kattaalani,కట్టాలని,కట్టాలని
kattimchadam,కట్టించడం,కట్టించడం
kattinchadam,కట్టించడం,కట్టించడం
kattimchaaru,కట్టించారు,కట్టించారు
kattinchaaru,కట్టించారు,కట్టించారు
kattimchi,కట్టించి,కట్టించి
kattinchi,కట్టించి,కట్టించి
kattimdi,కట్టింది,కట్టింది
kattindi,కట్టింది,కట్టింది
katnam,కత్నం,కట్నం
kathina,కథిన,కఠిన
kadimi,కదిమి,కడిమి
kadupu,కదుపు,కడుపు
kadupuna,కదుపున,కడుపున
kadupuni,కదుపుని,కడుపుని
kadupuloeki,కదుపులోకి,కడుపులోకి
kadupulooki,కదుపులోకి,కడుపులోకి
kadupuloeni,కదుపులోని,కడుపులోని
kadupulooni,కదుపులోని,కడుపులోని
kanaalugaa,కనాలుగా,కణాలుగా
kanithi,కనితి,కణితి
kaniti,కనితి,కణితి
kadhakudu,కథకుడు,కథకుడు
kathakudu,కథకుడు,కథకుడు
kadhanaalaku,కథనాలకు,కథనాలకు
kathanaalaku,కథనాలకు,కథనాలకు
kadhanaalu,కథనాలు,కథనాలు
kathanaalu,కథనాలు,కథనాలు
kadapadam,కడపడం,కదపడం
kadhapadam,కథపడం,కదపడం
kadalakundaa,కదలకుండా,కదలకుండా
kadaladam,కడలడం,కదలడం
kadalani,కాదలని,కదలని
kadhilinchi,కదిలించి,కదిలించి
kadilimchi,కదిలించి,కదిలించి
kadilindi,కదిలింది,కదిలించి
kadhalanu,కథలను,కధలను
kathalanu,కథలను,కధలను
kadhalugaa,కథలుగా,కధలుగా
kathalugaa,కథలుగా,కధలుగా
kani,కని,కని
kanipistaayi,కనిపిస్తాయి,కనిపిస్తాయి
kanipisthaayi,కనిపిస్తాయి,కనిపిస్తాయి
kannadam,కన్నాడం,కన్నడం
kannu,కన్ను,కన్ను
kannunu,కన్నును,కన్నును
kannulu,కన్నులు,కన్నులు
kanya,కన్య,కన్యా
kanyaa,కన్యా,కన్యా
convention,కాన్వెంటియన్,కన్వెన్షన్
kanvenshan,కన్వెంషన్,కన్వెన్షన్
konvention,కాన్వెంటియన్,కన్వెన్షన్
kapili,కాపిలీ,కపిలి
kamaneeyamga,కమనీయంగా,కమనీయంగా
kamaneeyamgaa,కమనీయంగా,కమనీయంగా
kamaneeyangaa,కమనీయంగా,కమనీయంగా
kamalaa,కమలా,కమలా
kaaraachi,కారాచి,కరాచీ
karaachee,కరాచీ,కరాచీ
karachi,కరచి,కరాచీ
karakhi,కారఖి,కరాచీ
qarachi,కరచి,కరాచీ
karigina,కరిగిన,కరిగిన
karivaepaaku,కరివేపాకు,కరివేపాకు
kariveepaaku,కరివీపాకు,కరివేపాకు
karivepaaku,కరివేపాకు,కరివేపాకు
karuvunu,కరువును,కరువును
karshaka,కర్షక,కర్షక
kalagalasina,కలగలసిన,కలగలసిన
kaladee,కలడే,కలదీ
kaladi,కలది,కలదీ
kaladii,కలడీ,కలదీ
kalabanda,కలబండ,కలబంద
kalabandha,కళాబంధ,కలబంద
kalabandanu,కలబండను,కలబందను
kalabandhanu,కలబంధను,కలబందను
cholera,చొలరా,కలరా
kalara,కళారా,కలరా
kalaraa,కళారా,కలరా
kalraa,కళ్లా,కలరా
kalalannee,కలలన్నీ,కలలన్నీ
kalalanni,కాలాలాన్ని,కలలన్నీ
kalavaadu,కలవాడు,కలవాడు
kalavadu,కలవడు,కలవాడు
kaligaadu,కలిగాడు,కలిగాడు
kaligina,కలిగిన,కలిగిన
kaliginavaaru,కలిగినవారు,కలిగినవారు
kaliginavaru,కలిగినవారు,కలిగినవారు
kaligina,కలిగిన,కలిగినా
kaliginaa,కలిగినా,కలిగినా
kaligenu,కలిగెను,కలిగెను
kalimi,కలిమి,కలిమి
kaliyuga,కలియుగా,కలియుగ
kalugadhu,కలుగదు,కలుగదు
kalugadu,కలుగాడు,కలుగదు
kalugu,కలుగు,కలుగు
kalugunu,కలుగును,కలుగును
kalusukuni,కలుసుకుని,కలుసుకుని
collectaru,కాలెక్టరు,కలెక్టరు
collectoru,కాలెక్టరు,కలెక్టరు
kalektaru,కాలెక్టరు,కలెక్టరు
kalpinchinaa,కల్పించినా,కల్పించినా
kalyaanam,కళ్యాణం,కల్యాణం
kalyaani,కళ్యాణి,కల్యాణి
kavayitri,కవయిత్రీ,కవయిత్రి
kayithri,కాయిత్రి,కవయిత్రి
kavayithriga,కవయిత్రిగా,కవయిత్రిగా
kavayitriga,కవయిత్రిగా,కవయిత్రిగా
kavayitrigaa,కవయిత్రిగా,కవయిత్రిగా
covar,కోవర్,కవర్
cover,కోవర్,కవర్
kover,కోవర్,కవర్
kavarla,కావర్ల,కవర్ల
kavitala,కవితల,కవితల
kavithala,కవితల,కవితల
kavitalanu,కవితలను,కవితలను
kavithalanu,కవితలను,కవితలను
kavitalalo,కవితలలో,కవితలలో
kavitalaloe,కవితలలో,కవితలలో
kavithalaloo,కవితలలో,కవితలలో
kavitalu,కవితలు,కవితలు
kavithalu,కవితలు,కవితలు
kashta,కష్ట,కష్ట
kashtapadadam,కష్టపడడం,కష్టపడడం
kashtamu,కష్టము,కష్టము
kashtamai,కష్టమై,కష్టమై
kashtamie,కష్టమీ,కష్టమై
kashtamy,కష్టమి,కష్టమై
kashtamaina,కష్టమైన,కష్టమైన
kashtamiena,కష్టమైన,కష్టమైన
kashtaalloe,కష్టాల్లో,కష్టాల్లో
kashtallo,కష్టాల్లో,కష్టాల్లో
customers,కస్టమర్స్,కస్టమ్స్
customs,కస్టమ్స్,కస్టమ్స్
cuustoms,కస్టమ్స్,కస్టమ్స్
kastams,కాస్టమ్స్,కస్టమ్స్
kaakatiyula,కాకతియుల,కాకతీయుల
kakateeyula,కాకటేయుల,కాకతీయుల
kakatiyula,కాకటియుల,కాకతీయుల
kaatamaraaju,కాటమరాజు,కాటమరాజు
kaatu,కాటు,కాటు
kaatuka,కాటుక,కాటుక
kaatuku,కాటుకు,కాటుకు
kaanivi,కానివి,కానివి
kanivi,కనివి,కానివి
kaabul,కాబుల్,కాబూల్
kabool,కబూల్,కాబూల్
kabul,కాబుల్,కాబూల్
comic,కామిక్,కామిక్
kamik,కామిక్,కామిక్
komik,కామిక్,కామిక్
comradelu,కార్రడేలు,కామ్రేడ్లు
kaamredlu,కామెడ్లు,కామ్రేడ్లు
kamredlu,కాంరెడ్లు,కామ్రేడ్లు
kaayadam,కాయడం,కాయడం
kayadam,కాయడం,కాయడం
kaayadaaniki,కాయడానికి,కాయడానికి
kayadaniki,కాయడానికి,కాయడానికి
kaayanu,కాయను,కాయను
kayanu,కాయను,కాయను
kaayamu,కాయము,కాయము
kayamu,కాయము,కాయము
kaaradam,కారదం,కారడం
kaanam,కానం,కారణం
kaaranam,కారణం,కారణం
caart,కార్ట్,కార్ట్
cart,కార్ట్,కార్ట్
kaart,కార్ట్,కార్ట్
kart,కార్ట్,కార్ట్
qart,కార్ట్,కార్ట్
caarbon,కార్బన్,కార్బన్
carbon,కార్బన్,కార్బన్
corban,కార్బన్,కార్బన్
corbon,కార్బన్,కార్బన్
karbon,కార్బన్,కార్బన్
kaarya,కార్య,కార్య
karya,కార్య,కార్య
kaaryaalayamloone,కార్యాలయంలోనే,కార్యాలయంలోనే
karyalayamlone,కార్యాలయంలోనే,కార్యాలయంలోనే
karyalayamloonae,కార్యాలయంలోనే,కార్యాలయంలోనే
kaalakramena,కాలక్రమేణ,కాలక్రమేణ
kalakramena,కళాక్రమేణ,కాలక్రమేణ
kaalavyavadhi,కాలవ్యవది,కాలవ్యవధి
kaalavyavadhilo,కాలవ్యవదిలో,కాలవ్యవధిలో
caalendar,కాలెండర్,కాలెండర్
calendar,కేలెండర్,కాలెండర్
kaalendar,కాలెండర్,కాలెండర్
kaalender,కాలెండర్,కాలెండర్
caall,కాల్,కాల్
cal,కాల్,కాల్
call,కాల్,కాల్
kaal,కాల్,కాల్
kall,కాల్,కాల్
kaalpanika,కాల్పనిక,కాల్పనిక
caalls,కాల్స్,కాల్స్
calls,కాల్స్,కాల్స్
cals,కాల్స్,కాల్స్
kaals,కాల్స్,కాల్స్
kaalidaasu,కాలిదాసు,కాళిదాసు
kaalidasu,కాలిదసు,కాళిదాసు
kaalidhaasu,కాలిదాసు,కాళిదాసు
kaali,కాలి,కాళీ
kali,కాలి,కాళీ
qali,కాలి,కాళీ
kaavacchu,కావచ్చు,కావచ్చు
kaavachhu,కావచ్చు,కావచ్చు
kaavatamtho,కావటంతో,కావటంతో
kaavatamto,కావటంతో,కావటంతో
kaavatamtoo,కావటంతో,కావటంతో
kaavadaaniki,కావడానికి,కావడానికి
kaavadaniki,కావడానికి,కావడానికి
kaavalisina,కావలిసిన,కావలిసిన
kaavalsina,కావలసిన,కావలిసిన
kaasiki,కాశికి,కాశీకి
kashiki,కాశికి,కాశీకి
kaasilo,కాశీలో,కాశీలో
kaasiloe,కాశిలో,కాశీలో
kaasiloo,కాశిలో,కాశీలో
kaase,కాసే,కాసే
kase,కేసే,కాసే
costume,కోస్తూమే,కాస్ట్యూమ్
costuume,కోస్తూమె,కాస్ట్యూమ్
kichan,కిచన్,కిచన్
kitchen,కిచ్చెన్,కిచన్
kimidi,కిమిడి,కిమిడి
kiranaala,కిరణాల,కిరణాల
kiranala,కిరణాల,కిరణాల
kiranhaala,కిరణాల,కిరణాల
kishtamaina,కిష్టమైన,కిష్టమైన
kishtmaina,కిష్టమైన,కిష్టమైన
kisaan,కిశాన్,కిసాన్
kissan,కిస్సన్,కిసాన్
kish,కిష్,కిస్
kiss,కిస్,కిస్
qiss,కిస్,కిస్
keiith,కీత్,కీత్
keith,కేత్,కీత్
qeith,కేత్,కీత్
keeboordu,కీబూర్డు,కీబోర్డు
keyboardu,కెబోర్డు,కీబోర్డు
keerti,కీర్తి,కీర్తి
kirthi,కిర్తి,కీర్తి
kirti,కిర్తి,కీర్తి
keerthini,కీర్తిని,కీర్తిని
keertini,కీర్తిని,కీర్తిని
kirthini,కిర్తిని,కీర్తిని
kunti,కుంటి,కుంటి
kunthee,కుంతే,కుంతీ
kunthii,కుంతీ,కుంతీ
kunti,కుంటి,కుంతీ
cookie,కోకీ,కుకీ
cukie,క్యూకీ,కుకీ
cukiie,క్యూకీ,కుకీ
cuqie,క్యూకీ,కుకీ
kukee,కుకీ,కుకీ
kuki,కుకి,కుకీ
kukie,కుకై,కుకీ
kutra,కుత్ర,కుట్ర
kutraku,కుత్రకు,కుట్రకు
kutralo,కుత్రలో,కుట్రలో
kutraloo,కుత్రలో,కుట్రలో
kuneevaaru,కునేవారు,కునేవారు
kunevaaru,కునేవారు,కునేవారు
kootiki,కోటికి,కూటికి
kuutiki,కూటికి,కూటికి
koothurlu,కోతుర్లు,కూతుర్లు
kuuthurlu,కూతుర్లు,కూతుర్లు
kooragayalatho,కోరగాయలతో,కూరగాయలతో
kuuragaayalatho,కూరగాయలతో,కూరగాయలతో
kuuragayalathoo,కూరగయాలతో,కూరగాయలతో
kooragayalanu,కోరగాయలను,కూరగాయలను
kuuragaayalanu,కూరగాయలను,కూరగాయలను
kuuragayalanu,కూరగాయలను,కూరగాయలను
kooragayalu,కోరగాయలు,కూరగాయలు
kuuragaayalu,కూరగాయలు,కూరగాయలు
kuuragayalu,కూరగాయలు,కూరగాయలు
koolindhi,కోలింది,కూలింది
kuulindhi,కూలింది,కూలింది
kuulindi,కూలింది,కూలింది
kru,క్రూ,కృ
krishnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు
krishnarjunulu,కృష్ణర్జునులు,కృష్ణార్జునులు
krushnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు
krushnarjunulu,కృష్ణర్జునులు,కృష్ణార్జునులు
kechap,కెచ్చప్,కెచప్
ketchap,కెచ్చప్,కెచప్
ketchup,కెచ్చుప్,కెచప్
ketkhup,కెక్చుప్,కెచప్
qetchup,కెచ్చుప్,కెచప్
kenyaalo,కెన్యాలో,కెన్యాలో
kenyalo,కెన్యాలో,కెన్యాలో
camerala,కామెరల,కెమెరాల
kemerala,కేమరాల,కెమెరాల
k,కి,కే
kai,కై,కే
kay,కే,కే
ke,కే,కే
qay,కే,కే
kendra,కేంద్ర,కేంద్ర
kendraaniki,కేంద్రానికి,కేంద్రానికి
kendraniki,కేంద్రానికి,కేంద్రానికి
kongu,కొంగు,కొంగు
kottuku,కొట్టుకు,కొట్టుకు
kottukuni,కొట్టుకుని,కొట్టుకుని
kottukune,కొట్టుకునే,కొట్టుకునే
kottukunee,కొట్టుకునే,కొట్టుకునే
kottavi,కొట్టవి,కొత్తవి
kotthavi,కొత్తవి,కొత్తవి
konniti,కొన్నితి,కొన్నిటి
konnitiki,కొన్నిటికి,కొన్నిటికి
komaram,కొమరం,కొమరం
komma,కొమ్మా,కొమ్మ
kommalaku,కొమ్మలకు,కొమ్మలకు
kommalatho,కొమ్మలతో,కొమ్మలతో
kommalato,కొమ్మలతో,కొమ్మలతో
kommalatoo,కొమ్మలతో,కొమ్మలతో
koirala,కోయరాల,కొయిరాలా
koyerala,కోయరాల,కొయిరాలా
koyiraalaa,కోయిరాలా,కొయిరాలా
koradaatho,కొరడాతో,కొరడాతో
koradaato,కొరడాతో,కొరడాతో
koradaatoo,కొరడాతో,కొరడాతో
kolamaanam,కొలమానం,కొలమానం
kolamanam,కొలమం,కొలమానం
kolichi,కోలిచి,కొలిచి
cholesterol,కాలెస్టర్,కొలెస్టరాల్
cholestrol,కాలెస్ట్రల్,కొలెస్టరాల్
colestaral,కాలెస్టారల్,కొలెస్టరాల్
kolestaraal,కలెస్టాల్,కొలెస్టరాల్
kollayi,కొల్లే,కొల్లాయి
koganti,కోగంటి,కోగంటి
kooganti,కోగంటి,కోగంటి
koti,కోటి,కోటి
kotipalli,కోటిపల్లి,కోటిపల్లి
kodaligaa,కొడలిగా,కోడలిగా
koodaligaa,కోడలిగా,కోడలిగా
kori,కోరి,కోరి
korika,కోరిక,కోరిక
koorikaga,కోరికగా,కోరికగా
korikaga,కోరికగా,కోరికగా
korikagaa,కొరికగా,కోరికగా
korikanu,కోరికను,కోరికను
kosoori,కొసూరి,కోసూరి
kosuri,కొసూరి,కోసూరి
kosuuri,కొసూరి,కోసూరి
caampus,కాంపుస్,క్యాంపస్
campus,కెంపుస్,క్యాంపస్
campuus,కెంపూస్,క్యాంపస్
kampus,కంపూస్,క్యాంపస్
kyaampas,క్యాంప్పస్,క్యాంపస్
kyamps,క్యాంప్స్,క్యాంపస్
cramamu,క్రమము,క్రమము
kramamu,క్రమము,క్రమము
cramamuga,క్రమముగా,క్రమముగా
kramamuga,క్రమముగా,క్రమముగా
kramamugaa,క్రమముగా,క్రమముగా
criyanu,క్రియాను,క్రియను
kriyanu,క్రియాణు,క్రియను
criyalaku,క్రియాలకు,క్రియలకు
kriyalaku,క్రియాలకు,క్రియలకు
criyalu,క్రియాలు,క్రియలు
kriyalu,క్రియాలు,క్రియలు
criyalo,క్రియలో,క్రియలో
criyaloo,క్రియలో,క్రియలో
kriyalo,క్రియలో,క్రియలో
kriyaloo,క్రియలో,క్రియలో
cree,క్రీ,క్రీ
cri,క్రీ,క్రీ
kree,క్రీ,క్రీ
kri,క్రీ,క్రీ
click,క్లిక్,క్లిక్
clicq,క్లిక్,క్లిక్
klikk,క్లిక్,క్లిక్
clear,క్లేర్,క్లియర్
cler,క్లియర్,క్లియర్
klear,క్లేర్,క్లియర్
cloud,క్లూడ్,క్లౌడ్
clouud,క్లూడ్,క్లౌడ్
could,కౌల్డ్,క్లౌడ్
kloud,క్లూడ్,క్లౌడ్
ksheenata,క్షేణాత,క్షీణత
ksheenatha,క్షేణత,క్షీణత
kshinatha,క్షిణత్త,క్షీణత
ksheenataku,క్షీణాతకు,క్షీణతకు
kshinathaku,క్షిణాతకు,క్షీణతకు
ksheenataku,క్షీణాతకు,క్షీణతను
ksheenatanu,క్షీణాతను,క్షీణతను
ksheenathanu,క్షీణాతను,క్షీణతను
kshinathanu,క్షిణాతను,క్షీణతను
kshethramu,క్షేత్రము,క్షేత్రము
kshetramu,క్షేత్రము,క్షేత్రము
kshethraminaku,క్షేత్రమినకు,క్షేత్రమునకు
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు
kshethramaina,క్షేత్రమైన,క్షేత్రమైన
kshetramaina,క్షేత్రమైన,క్షేత్రమైన
ksheitraaniki,క్షేత్రానికి,క్షేత్రానికి
kshetraniki,క్షేత్రానికి,క్షేత్రానికి
ksheytraaniki,క్షేత్రానికి,క్షేత్రానికి
ksheitraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshethraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshetraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshetranni,క్షేత్రాన్ని,క్షేత్రాన్ని
ksheytraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
khandinchi,ఖండించి,ఖండించి
khandince,కాండిన్స్,ఖండించే
khandinche,ఖండించే,ఖండించే
khaidee,ఖైడీ,ఖైదీ
khaidi,ఖైది,ఖైదీ
khaidii,ఖైడీ,ఖైదీ
khaideega,ఖైడేగా,ఖైదీగా
khaidiga,ఖైడిగా,ఖైదీగా
khaidigaa,ఖైడిగా,ఖైదీగా
khaideela,ఖైదేల,ఖైదీల
khaidila,ఖైదిల,ఖైదీల
khaideelanu,ఖైదేలను,ఖైదీలను
khaidilanu,ఖైదిలను,ఖైదీలను
ganguli,గంగులి,గంగూలీ
ganguly,గాంగులీ,గంగూలీ
ganguulee,గంగూలీ,గంగూలీ
gantyaada,గంత్యాద,గంట్యాడ
gantyada,గంత్యాడ,గంట్యాడ
gandi,గాండి,గండి
gagan,గగన్,గగన్
gaja,గజా,గజ
gajaraaju,గజరాజు,గజరాజు
gajaraju,గజరాజు,గజరాజు
gajaendhra,గజేంద్ర,గజేంద్ర
gajeendra,గజీంద్ర,గజేంద్ర
gajendhra,గజేంద్ర,గజేంద్ర
gajendra,గజేంద్ర,గజేంద్ర
gadupu,గడుపు,గడుపు
gaddalu,గద్దలు,గడ్డలు
ganistaru,గానిస్తారు,గణిస్తారు
ganistharu,గనిస్తారు,గణిస్తారు
gabbhilam,గబ్భిలం,గబ్బిలం
gabbilam,గబ్బిలం,గబ్బిలం
garvam,గర్వం,గర్వం
garvamu,గర్వము,గర్వము
galadu,గాలాడు,గలడు
galada,గాలాడ,గలదా
galadaa,గలడా,గలదా
galadhu,గలదు,గలదు
galadu,గాలాడు,గలదు
gaandhi,గాంధీ,గాంధి
gandhi,గాంధీ,గాంధి
gaayanee,గాయనే,గాయనీ
gaayanii,గాయనీ,గాయనీ
gayani,గాయని,గాయనీ
gaaradee,గారదే,గారడీ
gharadi,ఘరాడీ,గారడీ
gaaru,గారు,గారు
garu,గారు,గారు
gaavinchi,గావించి,గావించి
gavinchi,గవించి,గావించి
gundamu,గుండము,గుండము
gunam,గుణం,గుణం
guma,గుమా,గుమ్మా
gumma,గుమ్మా,గుమ్మా
gummaa,గుమ్మా,గుమ్మా
guumma,గుమ్మా,గుమ్మా
gummaalu,గుమ్మాలు,గుమ్మాలు
guruthva,గురుత్వ,గురుత్వ
gurutva,గురుత్వ,గురుత్వ
gurraaniki,గుర్రాణికి,గుర్రానికి
gurraniki,గుర్రానికి,గుర్రానికి
gooni,గూని,గూని
garald,గారల్డ్,గెరాల్డ్
geraald,గెరాల్డ్,గెరాల్డ్
gerald,గెరల్డ్,గెరాల్డ్
gatu,గాటు,గేటు
getu,గేటు,గేటు
gottam,గొత్తం,గొట్టం
gottamu,గొట్టము,గొట్టము
gottaanni,గొట్టాన్ని,గొట్టాన్ని
goddali,గొద్దలి,గొడ్డలి
godla,గొద్ల,గొడ్ల
godlla,గోద్ల,గొడ్ల
gorre,గోర్,గొర్రె
gorrey,గొర్రి,గొర్రె
gorrela,గొర్రెల,గొర్రెల
gorreyla,గొర్రెల,గొర్రెల
gorrelu,గొర్రెలు,గొర్రెలు
gorreylu,గొర్రెలు,గొర్రెలు
golla,గోళ్ళ,గొల్ల
gollapalli,గొల్లపల్లి,గొల్లపల్లి
gollapoodi,గొల్లపూడి,గొల్లపూడి
gollapudi,గొల్లపుడి,గొల్లపూడి
gollalu,గోళ్ళలు,గొల్లలు
godala,గోదాల,గోడల
goodala,గూఢల,గోడల
godalatho,గోదాలతో,గోడలతో
godalato,గోదాలతో,గోడలతో
goodalathoo,గూఢలతో,గోడలతో
godalalo,గోదాలలో,గోడలలో
goodalaloo,గూఢలలో,గోడలలో
godhumalanu,గోదుమాలను,గోధుమలను
gooddhimalanu,గూఢిమలను,గోధుమలను
godhumalu,గోదుమలు,గోధుమలు
gooddhumalu,గూద్ధమలు,గోధుమలు
goorinka,గూరింక,గోరింక
gorinka,గోరింకా,గోరింక
goovu,గూవు,గోవు
govu,గోవు,గోవు
goovunu,గోవును,గోవును
govunu,గోవును,గోవును
goovulu,గూవులు,గోవులు
govulu,గోవులు,గోవులు
goosangi,గోసంగి,గోసంగి
gosangi,గోసంగి,గోసంగి
gautamudu,గౌతముడు,గౌతముడు
gauthamudu,గౌతముడు,గౌతముడు
goutamudu,గౌతముడు,గౌతముడు
gouthamudu,గౌతముడు,గౌతముడు
gowtamudu,గౌతముడు,గౌతముడు
gautamuni,గౌతముని,గౌతముని
gauthamuni,గౌతముని,గౌతముని
gouthamuni,గౌతముని,గౌతముని
gowtamuni,గౌతముని,గౌతముని
gautam,గౌతం,గౌతమ్
gautham,గౌతం,గౌతమ్
goutam,గౌతం,గౌతమ్
goutham,గౌతం,గౌతమ్
gowtam,గౌతం,గౌతమ్
gramddhaalayam,గ్రంథాలయం,గ్రంథాలయం
grandhaalayam,గ్రంథాలయం,గ్రంథాలయం
granthaalayam,గ్రంథాలయం,గ్రంథాలయం
granthalayam,గ్రంథాలయం,గ్రంథాలయం
gramddhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
grandhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
granthaalayyalanu,గ్రంథాలయ్యాలను,గ్రంథాలయాలను
granthalayalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
grahastula,గ్రహస్తుల,గ్రస్తుల
grasthula,గ్రస్థుల,గ్రస్తుల
grastula,గ్రాస్తుల,గ్రస్తుల
