SNO	Input Data	Target Data	Predicted Data
1012	rushi	రుషి	ఋషి
1013	bharatiyulaki	భారతీయులకి	భారతీయులకి
1014	nadi	నది	నాడి
1015	niroodhinchadam	నిరోధించడం	నిరోధించడం
1016	sathyame	సత్యమే	సత్యమే
1017	govulaku	గోవులకు	గోవులకు
1018	highschool	హైస్కూలు	హించ్యూల్
1019	kongo	కాంగో	కొంగో
1020	needu	నీదు	నేడు
1021	pooja	పూజ	పూజ
1022	uttaraayana	ఉత్తరాయణ	ఉత్తరాయన
1023	saadhinchinaa	సాధించినా	సాధించినా
1024	tisukoni	తీసుకోని	తీసుకొని
1025	sangramamloo	సంగ్రామంలో	సంగ్రమంలో
1026	narasayya	నరసయ్య	నరస్యాయ
1027	mundhumaata	ముందుమాట	ముందుమాత
1028	vratamu	వ్రతము	వ్రతము
1029	taraluga	తరాలుగా	తరలుగా
1030	samakuurchenduku	సమకూర్చేందుకు	సమకూర్చేందుకు
1031	prasaram	ప్రసారం	ప్రసరం
1032	yillu	యిల్లు	యైల్లు
1033	kendramu	కేంద్రము	కేంద్రము
1034	chitrarangamlo	చిత్రరంగంలో	చిత్రరంగంలో
1035	povacchu	పోవచ్చు	పోవచ్చు
1036	phool	ఫూల్	ఫూల్
1037	anubhoothini	అనుభూతిని	అనుభూతిని
1038	arambhamai	ఆరంభమై	అరంభమై
1039	chestunna	చేస్తున్న	చేస్తున్న
1040	vaarthalalo	వార్తలలో	వార్తలలో
1041	prishuddha	పరిశుద్ధ	ప్రిశుద్ధ
1042	striga	స్త్రీగా	స్త్రీగా
1043	abhimanulaku	అభిమానులకు	అభిమనులకు
1044	cheeraadu	చేరాడు	చీరాడు
1045	samaachaarampai	సమాచారంపై	సమాచారంపై
1046	saayibaabaanu	సాయిబాబాను	సామిబాబాను
1047	brathukee	బ్రతుకే	బ్రతుకీ
1048	dizil	డీజిల్	డిజిల్
1049	managerlu	మేనేజర్లు	మణాగర్లు
1050	bharadwaaj	భరద్వాజ్	భారదార్య
1051	santhaanamlo	సంతానంలో	సంతానంలో
1052	nersary	నర్సరీ	నెర్సరీ
1053	mahabharathamlo	మహాభారతంలో	మహాభారతంలో
1054	dongathanaalu	దొంగతనాలు	దొంగతనాలు
1055	md	ఎండి	మిడ్
1056	nirodhinche	నిరోధించే	నిరోధించే
1057	kagaladu	కాగలదు	కాగలపు
1058	prathaapareddi	ప్రతాపరెడ్డి	ప్రతాపరెప్డి
1059	unchina	ఉంచిన	ఉంచిన
1060	lakshala	లక్షల	లక్షల
1061	pathakamu	పతకము	పథకము
1062	audi	ఆడి	ఔడి
1063	rakshinchaadu	రక్షించాడు	రక్షించాడు
1064	pery	పెర్రీ	పెరీ
1065	dvaadasha	ద్వాదశ	ద్వాదశ
1066	kattakumdaa	కట్టకుండా	కట్టకుండా
1067	phounder	ఫౌండర్	ఫండర్
1068	vantakaalatoe	వంటకాలతో	వంటకాలతో
1069	miror	మిర్రర్	మైరార్
1070	deevaalayamloo	దేవాలయంలో	దేవాలయంలో
1071	kadhilinaa	కదిలినా	కదిలినా
1072	koolchi	కూల్చి	కోల్చి
1073	viswaas	విశ్వాస్	విశ్వాస్
1074	glucose	గ్లూకోజ్	గ్లూకోస్
1075	laghuvu	లఘువు	లఘువు
1076	eerojea	ఈరోజే	ఈరోజియా
1077	chattasabhalo	చట్టసభలో	చట్టసాహకులో
1078	sagouravangaa	సగౌరవంగా	సాగౌరవంగా
1079	teedaatoo	తేడాతో	తీడాటో
1080	udriktatha	ఉద్రిక్తత	ఉద్రిక్తత
1081	umdutaku	ఉండుటకు	ఉండుటకు
1082	shinde	షిండే	శిందే
1083	dhudanu	దూడను	దుడను
1084	chitrarangamloo	చిత్రరంగంలో	చిత్రరంగంలో
1085	bhoobhaagaalu	భూభాగాలు	భూభాగాలు
1086	suphi	సూఫీ	సూఫీ
1087	nateemanula	నటీమణుల	నటీనముల
1088	vartamanamlo	వర్తమానంలో	వర్తమనంలో
1089	indonesialone	ఇండోనేషియాలోని	ఇండోనేసిలోనే
1090	amdavu	అందవు	అందవు
1091	telanganaloni	తెలంగాణలోని	తెలంగాలని
1092	chaeraemduku	చేరేందుకు	చేరేందుకు
1093	aranyam	అరణ్యం	ఆర్ణయం
1094	garman	జర్మన్	గర్మన్
1095	dhanyalanu	ధాన్యాలను	ధన్యలను
1096	layout	లేఅవుట్	లయుట్
1097	carol	కారల్	కారోల్
1098	seriious	సీరియస్	సీరీస్
1099	impaina	ఇంపైన	ఇంపైన
1100	thayaarainadi	తయారైనది	తయారైనది
1101	homaric	హోమేరిక్	హోమరిక్
1102	yadu	యదు	యాదు
1103	praveshinchagaane	ప్రవేశించగానే	ప్రవేశించేగానే
1104	chaerimdi	చేరింది	చేరింది
1105	vaaradhiga	వారధిగా	వారదిగా
1106	copper	కాపర్	కాప్పర్
1107	bret	బ్రెట్	బ్రెట్
1108	asrama	ఆశ్రమ	అశ్రమ
1109	tedalu	తేడాలు	తేదాలు
1110	prathyuthpatthi	ప్రత్యుత్పత్తి	ప్రత్యుత్తప్తి
1111	raillo	రైల్లో	రైల్లో
1112	beebee	బీబీ	బీబీ
1113	trumchi	త్రుంచి	త్రుంచి
1114	dravid	ద్రావిడ్	ద్రావిడ్
1115	mahaadheva	మహాదేవ	మహాదేవ
1116	tayaaridaaru	తయారీదారు	తయారీదారు
1117	kendrallo	కేంద్రాల్లో	కేంద్రాల్లో
1118	suchistunna	సూచిస్తున్న	సూచిస్తున్న
1119	chaeyasaagaaru	చేయసాగారు	చేయసాగారు
1120	atmalanu	ఆత్మలను	ఆత్మలను
1121	bhaavaalaku	భావాలకు	భావాలకు
1122	udikinchadam	ఉడికించడం	ఉడికించడం
1123	atomic	అటామిక్	అట్మోబి
1124	oqay	ఓకే	ఒకే
1125	skaatlaamd	స్కాట్లాండ్	స్కాట్లాండ్
1126	audii	ఆడి	ఔడీ
1127	roopamloonoo	రూపంలోనో	రూపంలోనూ
1128	thaagakundaa	తాగకుండా	తాగకుండా
1129	nirvahisthaadu	నిర్వహిస్తాడు	నిర్వహిస్తాడు
1130	kendralu	కేంద్రాలు	కేంద్రాలు
1131	jaatiiyoodyama	జాతీయోద్యమ	జాతీయోగ్యమ
1132	janapdhalu	జానపదాలు	జనప్దాలు
1133	bhoolookam	భూలోకం	భూలకో
1134	kattani	కట్టని	కట్టని
1135	carma	చరమ	కార్మ
1136	aranyaalaku	అరణ్యాలకు	ఆర్ణాలకు
1137	renduga	రెండుగా	రెండుగా
1138	loeyar	లోయర్	లేయర్
1139	kaligiunnadi	కలిగివున్నది	కలిగియున్నది
1140	bavuntundani	బావుంటుందని	బావుంటుందని
1141	vaivaswatudu	వైవస్వతుడు	వైవస్వాటుడు
1142	shaastraveetthala	శాస్త్రవేత్తల	శాస్త్రీపాయత్ర
1143	aranhyaala	అరణ్యాల	అర్ణాయాల
1144	sahara	సహారా	సహర
1145	munula	మునుల	మునుల
1146	varadalaku	వరదలకు	వరదలకు
1147	yerpariche	ఏర్పరిచే	ఏర్పరిచే
1148	chellunu	చెల్లును	చెల్లును
1149	rajahmundryloni	రాజమండ్రిలోని	రాజ్మాందిలోలిని
1150	kathanaalanu	కథనాలను	కథనాలను
1151	dveepaniki	ద్వీపానికి	ద్వీపానికి
1152	svargam	స్వర్గం	స్వర్గం
1153	kolonel	కల్నల్	కాలనల్
1154	cheeyinchadaaniki	చేయించడానికి	చేయించడానికి
1155	droupadiki	ద్రౌపదికి	ద్రోపాదికి
1156	dhaampathyam	దాంపత్యం	దంపత్యం
1157	vinasananiki	వినాశనానికి	వినశాననికి
1158	vargikarana	వర్గీకరణ	వర్గీకరణ
1159	parirakshimchadam	పరిరక్షించడం	పరిరక్షించడం
1160	mupputhippalu	ముప్పుతిప్పలు	ముప్పితిపులా
1161	saphaari	సఫారి	సఫారి
1162	aadhikyata	ఆధిక్యత	ఆధిక్యత
1163	aandoolhanakara	ఆందోళనకర	ఆందోళోనాకర
1164	rakshanato	రక్షణతో	రక్షణతో
1165	rendaesi	రెండేసి	రెండేసి
1166	paryavasanalu	పర్యవసానాలు	పర్యావశణలు
1167	svatantryodyamamlo	స్వాతంత్ర్యోద్యమంలో	స్వాతంత్ర్యుద్యంలో
1168	chaeyumu	చేయుము	చేయుము
1169	parichayami	పరిచయమై	పరిచయమి
1170	alabhyam	అలభ్యం	అలభ్యం
1171	moedem	మోడెమ్	మూడెం
1172	kashtamani	కష్టమని	కష్టమైని
1173	cheeyistaadu	చేయిస్తాడు	చేయిస్తాడు
1174	jelly	జెల్లీ	జిల్లీ
1175	sumaatra	సుమత్రా	సుమాత్ర
1176	williyam	విలియం	విలియమ్
1177	intinundi	ఇంటినుండి	ఇంటినుండి
1178	kathinamaina	కఠినమైన	కతినమైన
1179	aapaali	ఆపాలి	ఆపాలి
1180	sagadani	సాగదని	సగదని
1181	aajnaapinchaadu	ఆజ్ఞాపించాడు	ఆంతనిప్చాడు
1182	goodalaku	గోడలకు	గూడలకు
1183	paramaathma	పరమాత్మ	పరమాత్మ
1184	saadhyamae	సాధ్యమే	సాధ్యమే
1185	taditarula	తదితరుల	తదితరుల
1186	vinnadi	విన్నది	విన్నది
1187	samudayamlo	సముదాయంలో	సమూదాయంలో
1188	saagistuu	సాగిస్తూ	సాగిస్తూ
1189	yathatatha	యథాతథ	యతతత
1190	eddhu	ఎద్దు	ఎద్దు
1191	naukaree	నౌకరీ	నౌకరీ
1192	lakshanhamu	లక్షణము	లక్షణము
1193	graphikal	గ్రాఫికల్	గ్రాఫికల్
1194	ed	ఎడ్	యిడ్
1195	prayanikulaku	ప్రయాణికులకు	ప్రయాణీకులకు
1196	sarakula	సరకుల	సరకుల
1197	vattidiki	వత్తిడికి	వట్టిడికి
1198	tayaaridaarula	తయారీదారుల	తయారిధారుల
1199	nirodhakathanu	నిరోధకతను	నిరోధకతను
1200	aaharamgaa	ఆహారంగా	ఆహారంగా
1201	chanakyudi	చాణక్యుడి	చనక్యుడి
1202	draught	డ్రాట్	డ్రాగ్ట్
1203	vinna	విన్న	విన్న
1204	glucoz	గ్లూకోజ్	గ్లూకబ్
1205	kanada	కెనడా	కనద
1206	siraatoe	సిరాతో	శిరాటో
1207	granthamala	గ్రంథమాల	గ్రంథమాల
1208	sunnii	సున్నీ	సున్నీ
1209	poralalo	పొరలలో	పొరలలో
1210	enuguku	ఏనుగుకు	ఎనుగుకు
1211	naazar	నాజర్	నాజర్
1212	maavi	మావి	మావి
1213	sikshnhaloe	శిక్షణలో	సిక్ష్ణలో
1214	tamakunna	తమకున్న	తమకున్న
1215	dahshata	దక్షత	దశ్ఠత
1216	capital	కాపిటల్	కేపిటల్
1217	maadraas	మద్రాస్	మాద్రాస్
1218	dhraakshanu	ద్రాక్షను	ద్రాక్షను
1219	kutratoo	కుట్రతో	కుత్రతూ
1220	nirasananu	నిరసనను	నిరాశనను
1221	maanam	మానం	మానం
1222	sekarinchindi	సేకరించింది	సేకరించింది
1223	jyotisham	జ్యోతిషం	జ్యోతిషం
1224	thalakrimdulugaa	తలక్రిందులుగా	తలక్రిండులుగా
1225	veerashaiva	వీరశైవ	వీరస్యావ
1226	chekuurutundani	చేకూరుతుందని	చేకూరుతుందని
1227	bharatudi	భరతుడి	భారతుడి
1228	indoneshiyaa	ఇండోనేషియా	ఇండోనేశియా
1229	gadachendhe	గడచింది	గడచేందే
1230	vayasutho	వయసుతో	వాయసుతో
1231	nirwahisthoo	నిర్వహిస్తూ	నిర్వహిస్తూ
1232	ohrugalluloo	ఓరుగల్లులో	ఊరుగాల్లో
1233	desy	డైసీ	డైసీ
1234	bodhinchina	బోధించిన	బోధించిన
1235	vyaktulake	వ్యక్తులకే	వ్యక్తులకే
1236	alochanalu	ఆలోచనలు	ఆలోచనలు
1237	vaadhoduga	వాదోడుగా	వాదొడుగా
1238	bheeshmuniki	భీష్మునికి	భీష్మునికి
1239	merugudhala	మెరుగుదల	మెరుగుదాల
1240	kadalaka	కదలక	కదలక
1241	dharmathmudu	ధర్మాత్ముడు	ధర్మత్ముడు
1242	skuuluku	స్కూలుకు	స్కూలుకు
1243	dhaanyaalathoo	ధాన్యాలతో	దాన్యలతో
1244	jamadagni	జమదగ్ని	జమాదార్ని
1245	faarmer	ఫార్మర్	ఫార్మర్
1246	travels	ట్రావెల్స్	ట్రావెల్స్
1247	stuudent	స్టూడెంట్	స్టూడెంట్
1248	mastaaroo	మాష్టారూ	మాస్టారో
1249	road	రోడ్	రాడ్
1250	nirvahistadu	నిర్వహిస్తాడు	నిర్వహిస్తాడు
1251	varanasiki	వారణాసికి	వారణశికి
1252	united	యునైటెడ్	యూనిటెడ్
1253	puuja	పూజ	పూజ
1254	vaaradhi	వారధి	వారది
1255	yaam	యాం	యామ్
1256	nibhandanalu	నిభందనలు	నిబందనలు
1257	ohrugallu	ఓరుగల్లు	ఊరుగాళ్లు
1258	narsari	నర్సరీ	నర్సరి
1259	ghori	ఘోరీ	ఘారి
1260	grahalu	గ్రహాలు	గ్రహాలు
1261	devalayamlo	దేవాలయంలో	దేవలయంలో
1262	deshadroham	దేశద్రోహం	దేశాద్రెం
1263	boodhinchina	బోధించిన	బోధించిన
1264	bhishma	భీష్మ	భిష్మ
1265	algeria	అల్జీరియా	అల్జీరియా
1266	pedhavulu	పెదవులు	పేదవులు
1267	upanishat	ఉపనిషత్	ఉపనిషత్
1268	polaalaloo	పొలాలలో	పొలాలలో
1269	homeric	హోమేరిక్	హెమరిక్
1270	shutter	షట్టర్	షట్టర్
1271	nuthi	నూతి	నూతి
1272	yevaraina	ఎవరైన	ఎవరైనా
1273	tippani	తిప్పని	తిప్పని
1274	veluvarincharu	వెలువరించారు	వెలువరించారు
1275	toelutoe	తోలుతో	తోలుతో
1276	chinnavaadaina	చిన్నవాడైన	చిన్నవాడైన
1277	khaidilugaa	ఖైదీలుగా	ఖైడిలుగా
1278	brief	బ్రీఫ్	బ్రీఫ్
1279	bodhimchi	బోధించి	బోధించి
1280	chattamu	చట్టము	చట్టము
1281	aalasyaniki	ఆలస్యానికి	ఆలస్యనికి
1282	jalaala	జలాల	జలాల
1283	vestunnadu	వేస్తున్నాడు	వేస్తున్నాడు
1284	chithrinchaadu	చిత్రించాడు	చిత్రించాడు
1285	indoneesia	ఇండోనేషియా	ఇండోనేసియా
1286	moekaalu	మోకాలు	మోకాలు
1287	vaivasvathudu	వైవస్వతుడు	వైవస్వాతుడు
1288	chattabaddamgaa	చట్టబద్ధంగా	చట్టబడ్డంగా
1289	mamdulloe	మందుల్లో	మందుల్లో
1290	paathradhaarulu	పాత్రధారులు	పాత్రధారులు
1291	baajeeraavu	బాజీరావు	భాజీరావు
1292	boeyina	బోయిన	బోయిన
1293	padaviikaalaanni	పదవీకాలాన్ని	పదవీకాలన్నీ
1294	vattidi	వత్తిడి	వట్టిడి
1295	aamodinchadam	ఆమోదించడం	ఆమోదించడం
1296	vyaktulapai	వ్యక్తులపై	వ్యక్తులపై
1297	praathamika	ప్రాథమిక	ప్రాత్మకి
1298	muukudulo	మూకుడులో	మూకుడులో
1299	vreellu	వ్రేళ్ళు	వ్రీళ్లు
1300	beverly	బెవర్లీ	బెవర్లీ
1301	lakshanhamulu	లక్షణములు	లక్షణములు
1302	pathakaanni	పతకాన్ని	పతకాన్ని
1303	maadhavarao	మాధవరావు	మాధవరావు
1304	spiyar	స్పియర్	స్పీపర్
1305	maastaaruu	మాష్టారూ	మాస్టారు
1306	kosina	కోసిన	కోసిన
1307	abhimaanulaku	అభిమానులకు	అభిమానులకు
1308	padmanabha	పద్మనాభ	పద్మనాభ
1309	grandhamaala	గ్రంథమాల	గ్రంథమాల
1310	churchilo	చర్చిలో	చర్చిలో
1311	abhimaanimchae	అభిమానించే	అభిమానించే
1312	graamaalaloo	గ్రామాలలో	గ్రామాలలో
1313	maenaejarlu	మేనేజర్లు	మేనేజర్లు
1314	nirmulinchadaniki	నిర్మూలించడానికి	నిర్ములించడానికి
1315	kichchina	కిచ్చిన	కిచ్చిన
1316	arth	ఎర్త్	అర్త్
1317	mahaadevudi	మహాదేవుడు	మహాదేవుది
1318	yenuguku	ఏనుగుకు	ఎనుగుకు
1319	austreliaku	ఆస్ట్రేలియాకు	ఆస్ర్రియకులు
1320	nirdharinchenduku	నిర్ధారించేందుకు	నిర్ధరించేందుకు
1321	rakshinchadamulo	రక్షించడంలో	రక్షించడాలుకో
1322	undakapoovatam	ఉండకపోవటం	ఉండకపోవడం
1323	paibhaagam	పైభాగం	పైభాగం
1324	avantharam	అవాంతరం	అవంతరం
1325	veellhani	వీళ్ళని	వీళ్ళని
1326	vyasananiki	వ్యసనానికి	వ్యాసనానికి
1327	varninchaadu	వర్ణించాడు	వర్ణించాడు
1328	chuusaadu	చూసాడు	చూసాడు
1329	laim	లైమ్	లైం
1330	myujiyanni	మ్యూజియాన్ని	మ్యూజియాన్ని
1331	roejae	రోజే	రోజీ
1332	jamuna	జమున	జామున
1333	asaanti	అశాంతి	అసాంతి
1334	maasamu	మాసము	మాసము
1335	tait	టైట్	టైట్
1336	cant	కాంట్	కాంట్
1337	nauutical	నాటికల్	నౌటికల్
1338	aranyala	అరణ్యాల	ఆర్ణాలయ
1339	verla	వేర్ల	వేర్ల
1340	pakshikanga	పాక్షికంగా	పక్షికంగా
1341	aeronautikal	ఏరోనాటికల్	ఎరుమొనిటల్
1342	kaagaa	కాగా	కాగా
1343	retire	రిటైర్	రిటరీ
1344	chimpaanze	చింపాంజీ	చింపాజీ
1345	sthithula	స్థితుల	స్థితుల
1346	paraasharudu	పరాశరుడు	పరశరుడు
1347	chuurna	చూర్ణ	చూర్ణ
1348	punaravasaniki	పునరావాసానికి	పునరావసానికి
1349	phalakaalu	ఫలకాలు	ఫలకాలు
1350	uttamamu	ఉత్తమము	ఉత్తమము
1351	mundumaata	ముందుమాట	ముందుమాట
1352	bhagamtho	భాగంతో	భాగంతో
1353	bhawanamlone	భవనంలోనే	భావనంలోనే
1354	tivari	తివారీ	తివారి
1355	adusu	అడుసు	అదుసు
1356	vidyudhavesam	విద్యుదావేశం	విద్యుధేవసం
1357	namoonaanu	నమూనాను	నమోనను
1358	sauce	సాస్	సాక్
1359	avadhulu	అవధులు	అవధూలు
1360	vyatyasamu	వ్యత్యాసము	వ్యత్యాసము
1361	oppinchi	ఒప్పించి	ఒప్పించి
1362	kaliginappudu	కలిగినప్పుడు	కలిగినప్పుడు
1363	rilayans	రిలయన్స్	రిలయాన్స్
1364	hybrid	హైబ్రిడ్	హైబ్ర్డి
1365	bhuuloekam	భూలోకం	భూలోకం
1366	maremdharo	మరెందరో	మరేందరూ
1367	momu	మోము	మోము
1368	nikai	నీకై	నికాయి
1369	mahaabhaaratham	మహాభారతం	మహాభారతం
1370	jaanapadhaalu	జానపదాలు	జానపాదాలు
1371	thaginanthagaa	తగినంతగా	తగినంతగా
1372	yerparichina	ఏర్పరిచిన	ఏర్పరిచిన
1373	baajiravu	బాజీరావు	భాజీరవు
1374	sarjireelu	సర్జరీలు	సర్జీరీలు
1375	nibadhanalaku	నిబంధనలకు	నిబదానలకు
1376	karanamaa	కారణమా	కరణమా
1377	tank	టాంక్	టాంక్
1378	sakrama	సక్రమ	శక్రమ
1379	kendranni	కేంద్రాన్ని	కేంద్రాన్ని
1380	vimukthini	విముక్తిని	విముక్తిని
1381	gallu	ఘల్లు	గాల్లు
1382	iraanee	ఇరానీ	ఇరానీ
1383	yakshudu	యక్షుడు	యక్షుడు
1384	ooputoo	ఊపుతూ	ఊపుతూ
1385	loegaa	లోగా	లోగా
1386	kharamu	ఖరము	ఖరము
1387	duru	దురు	దురు
1388	chinnaga	చిన్నగా	చిన్నగా
1389	shaasthravetthalanu	శాస్త్రవేత్తలను	శాస్త్రపేత్యాలను
1390	erparichindi	ఏర్పరిచింది	ఏర్పరిచింది
1391	punasharana	పునశ్చరణ	పునశరణ
1392	mahabharatamulo	మహాభారతములో	మహాభారతములో
1393	marokati	మరొకటి	మారొకటి
1394	soodari	సోదరి	సూదరి
1395	protaanlu	ప్రోటాన్లు	ప్రోటాన్లు
1396	bharatiyulanu	భారతీయులను	భారతీయులను
1397	edi	ఇది	ఏదీ
1398	baasara	బాసర	బాసర
1399	kadhilinchee	కదిలించే	కదిలించే
1400	pilla	పిల్లా	పిల్ల
1401	tharaanni	తరాన్ని	తరాన్ని
1402	parichayamai	పరిచయమై	పరిచయమై
1403	okkatai	ఒక్కటై	ఒక్కటై
1404	bhavinchee	భావించే	భావించే
1405	subbaaraavu	సుబ్బారావు	సుబ్బారావు
1406	ksheitraalu	క్షేత్రాలు	క్షేత్రాలు
1407	naataadu	నాటాడు	నాటాడు
1408	dhudekula	దూదేకుల	దుదేకుల
1409	raajesh	రాజేశ్	రాజేష్
1410	indruniki	ఇంద్రునికి	ఇంద్రునికి
1411	eroje	ఈరోజే	ఎరోజ్
1412	veasavikalam	వేసవికాలం	వేసవికలం
1413	mikseelo	మిక్సీలో	మిక్సీలో
1414	canadalooni	కెనడాలోని	కనడలోని
1415	charama	చరమ	చరమ
1416	drukkoonaalu	దృక్కోణాలు	దృక్కొనాలు
1417	sathagoepam	శఠగోపం	సతగోపం
1418	khandinchina	ఖండించిన	ఖండించిన
1419	bheeshma	భీష్మ	భీష్మ
1420	navvee	నవ్వే	నవ్వే
1421	neetini	నీతిని	నీటిని
1422	prathibimbinchina	ప్రతిబింబించిన	ప్రతిరింబించిన
1423	pakshaalloo	పక్షాల్లో	పక్షాల్లో
1424	stritho	స్త్రీతో	స్త్రీతో
1425	yang	యాంగ్	యాంగ్
1426	pradhaana	ప్రధాన	ప్రదాన
1427	kaaral	కారల్	కారల్
1428	praveshinchindi	ప్రవేశించింది	ప్రవేశించింది
1429	matastulu	మతస్తులు	మాటస్థులు
1430	marchali	మార్చాలి	మార్చాలి
1431	dhasalu	దశలు	దశలు
1432	liner	లీనియర్	లినర్
1433	raayagala	రాయగల	రాయగాల
1434	sastrachikitsa	శస్త్రచికిత్స	సాస్త్రకిక్షిత
1435	nyaayamgaa	న్యాయంగా	న్యాయంగా
1436	andhisthaamu	అందిస్తాము	అందిస్తాము
1437	digadaaniki	దిగడానికి	దిడాడానికి
1438	gottaala	గొట్టాల	గొత్తాల
1439	tempo	టెంపో	టెంపో
1440	sathatha	సతత	సతత
1441	gurrapu	గుర్రపు	గుర్వాపు
1442	nivarinche	నివారించే	నివారించే
1443	liter	లీటర్	లిటర్
1444	ontariga	ఒంటరిగా	ఒంటరిగా
1445	vasanth	వసంత్	వాసంత్
1446	aahaaramunu	ఆహారమును	ఆహారమును
1447	shivuniki	శివునికి	శివునికి
1448	polaalalo	పొలాలలో	పోలాలలో
1449	gasti	గస్తీ	గస్తి
1450	rukmini	రుక్మిణీ	రుక్మిణి
1451	varninchataniki	వర్ణించటానికి	వర్ణించటానికి
1452	doosa	దోస	దోస
1453	kathanaala	కథనాల	కథనాల
1454	chaalukya	చాళుక్య	చాలుక్య
1455	veasthunnadu	వేస్తున్నాడు	వేస్తున్నాడు
1456	aadesinchindi	ఆదేశించింది	ఆదేశించింది
1457	vaartalaloki	వార్తలలోకి	వార్తలలోకి
1458	chelleli	చెల్లెలి	చెల్లీలి
1459	garvakaranam	గర్వకారణం	గర్వకరణం
1460	teerdhanlo	తీర్థంలో	తీర్థాన్లో
1461	kaarela	కారేలా	కారేల
1462	patrayani	పట్రాయని	పత్రాయని
1463	maarchindi	మార్చింది	మార్చింది
1464	thamakunna	తమకున్న	తమకున్న
1465	german	జర్మన్	జెర్మాన్
1466	kaant	కాంట్	కాంట్
1467	arachaetiloe	అరచేతిలో	అరచేతిలో
1468	rakshananu	రక్షణను	రక్షణను
1469	tholinaalhlha	తొలినాళ్ళ	తొలిణాల్ల
1470	thulhuva	తుళువ	తులువ
1471	thaalha	తాళ	తాళ
1472	orugalluku	ఓరుగల్లుకు	ఓరుగల్లు
1473	votarlu	ఓటర్లు	ఓటర్లు
1474	byand	బ్యాండ్	బ్యాండ్
1475	pottalu	పొట్టలు	పోత్తలు
1476	hundaagaa	హుందాగా	హుందాగా
1477	raayiss	రాయిస్	రాయిస్
1478	mayuura	మయూర	మయుర
1479	cheeyadamtoo	చేయడంతో	చేయడంతో
1480	prathiphalinchi	ప్రతిఫలించి	ప్రతిఫలించి
1481	traavels	ట్రావెల్స్	ట్రావెల్స్
1482	lym	లైమ్	లైమ్
1483	aarambhamai	ఆరంభమై	ఆరంభమై
1484	shabdamtho	శబ్దంతో	శబ్దంతో
1485	ashaanti	అశాంతి	అషాంతి
1486	vinaayakudu	వినాయకుడు	వినాయకుడు
1487	prajektupai	ప్రాజెక్టుపై	ప్రజకృత్పై
1488	prayaanhikulaku	ప్రయాణికులకు	ప్రయాణీకులకు
1489	kebin	కేబిన్	కెబిన్
1490	nishedhinchaalani	నిషేధించాలని	నిషేధించాలని
1491	raudiilu	రౌడీలు	రూడిలు
1492	sanghaalloo	సంఘాల్లో	సంఘాల్లో
1493	viswaasaalu	విశ్వాసాలు	విశ్వాసాలు
1494	gautamudi	గౌతముడి	గౌతముడి
1495	mehathaa	మెహతా	మేహతా
1496	apple	ఏపిల్	అప్పీల్
1497	thanagurinchi	తనగురించి	తనగురించి
1498	anatham	అంతం	అనతం
1499	koding	కోడింగ్	కోడింగ్
1500	vantakaala	వంటకాల	వంటకాల
1501	daggarloo	దగ్గర్లో	దగ్గర్లో
1502	satyame	సత్యమే	సత్యమే
1503	aathmavishwaasaanni	ఆత్మవిశ్వాసాన్ని	ఆత్మవిశ్వారాన్ని
1504	undalaekapoeyaadu	ఉండలేకపోయాడు	ఉండలికోపాయడు
1505	chundru	చుండ్రు	చుంద్రు
1506	pomdu	పొందు	పొండు
1507	satyalanu	సత్యాలను	సత్యలను
1508	lower	లోయర్	లూర్
1509	sandhanam	సంధానం	సందనం
1510	vishvasaniiyamaina	విశ్వసనీయమైన	విశ్వశనీయమైన
1511	ert	ఎర్త్	ఎర్ట్
1512	indonesialo	ఇండోనేషియాలో	ఇండోనేసిలో
1513	anka	అంక	అంక
1514	roga	రోగ	రోగ
1515	mirror	మిర్రర్	మిర్రోర్
1516	venukanja	వెనుకంజ	వెనుకంగ
1517	suumatra	సుమత్రా	సూమత్ర
1518	bayyaaram	బయ్యారం	బయ్యారం
1519	halloween	హాలోవీన్	హాల్యోలిన్
1520	aakraminchi	ఆక్రమించి	ఆక్రమించి
1521	apasmaaraka	అపస్మారక	అప్సమారక
1522	percian	పర్షియన్	పెర్షన్
1523	cabeen	కేబిన్	కెబి
1524	vaadakam	వాడకం	వాడకం
1525	kommala	కొమ్మల	కొమ్మల
1526	poojimchaaru	పూజించారు	పోజించారు
1527	evoluson	ఎవల్యూషన్	ఎలుసోన్
1528	zamaath	జమాత్	జమాత్
1529	guruthvam	గురుత్వం	గురుత్వం
1530	bhaagavatham	భాగవతం	భాగవతం
1531	upakhandamloe	ఉపఖండంలో	ఉపయందంలో
1532	kastoori	కస్తూరి	కాస్తూరి
1533	praanthamulu	ప్రాంతములు	ప్రాంతములు
1534	kadaku	కడకు	కాదకు
1535	praajektuloo	ప్రాజెక్టులో	ప్రాజెక్తులో
1536	aalochanalu	ఆలోచనలు	ఆలోచనలు
1537	gudlagooba	గుడ్లగూబ	గుడ్లుగోల
1538	rakthasravam	రక్తస్రావం	రక్తస్రావం
1539	ayyangaar	అయ్యంగార్	అయ్యంగర్
1540	bhruguvu	భృగువు	భృగువు
1541	khaidilu	ఖైదీలు	ఖైదిలు
1542	aatmarakshana	ఆత్మరక్షణ	ఆత్రమక్షణ
1543	desaniki	దేశానికి	దేశానికి
1544	sandhaanam	సంధానం	సందానం
1545	poeshimchadam	పోషించడం	పోషించడం
1546	manasulaloe	మనసులలో	మనసులలో
1547	capitol	కాపిటల్	కాపిటల్
