చదువుతూ	chaduvutuu	1
చద్ది	chaddhi	1
చద్ది	chaddi	2
చప్పుడు	chappudu	3
చరాచర	caracara	1
చరాచర	charaachara	2
చరిత	charita	1
చరిత	charitha	2
చరితము	charitamu	1
చరితము	charithamu	2
చరిత్రకారుల	caritrakarul	1
చరిత్రకారుల	charithrakaarula	1
చరిత్రకారుల	charithrakarula	1
చరిత్రకారులకు	caritrakarulaku	1
చరిత్రకారులకు	charithrakaarulaku	1
చరిత్రకారులకు	charithrakarulaku	1
చరిత్రకారులు	caritrakarulu	1
చరిత్రకారులు	charithrakaarulu	1
చరిత్రకారులు	charithrakarula	1
చర్చించటం	charchinchatam	3
చర్చించటానికి	charchinchataaniki	2
చర్చించటానికి	charchinchataniki	1
చర్చించడం	charchinchadam	3
చర్చించడానికి	charchinchadaaniki	2
చర్చించడానికి	charchinchadaniki	1
చర్చించారు	cahrchinchaaru	1
చర్చించారు	charchinchaaru	1
చర్చించారు	churchincharu	1
చర్చించాలని	charchinchaalani	2
చర్చించాలని	churchinchaalani	1
చర్చించాలని	churchinchalani	1
చర్చించి	charchinchi	2
చర్చించి	churchinchi	1
చర్చించింది	charchinchindhi	1
చర్చించింది	charchinchindi	1
చర్చించింది	churchinchindi	1
చర్చించిన	charchinchina	2
చర్చించిన	churchinchina	1
చర్చించే	charchinche	1
చర్చించే	charchinchee	1
చర్చించే	churchinche	1
చర్చిలలో	charchilalo	1
చర్చిలలో	charchilaloo	1
చర్చిలలో	churchilalo	1
చర్చిలు	charchilu	1
చర్చిలు	churchilu	2
చర్చిలు	churchlu	1
చర్యలతో	caryalatoo	1
చర్యలతో	charyalatho	1
చర్యలతో	charyalathoo	1
చర్యలతో	charyalatoo	1
చర్యలపై	caryalapai	1
చర్యలపై	charyalapai	3
చర్యలలో	caryalaloo	1
చర్యలలో	charyalaloo	3
చల్ల	challa	3
చల్లగానే	challagaane	2
చల్లగానే	challagaanee	1
చల్లగానే	challagane	1
చల్లటం	challatam	3
చల్లటి	challati	3
చల్లపల్లి	challapalli	3
చల్లి	challi	3
చవిచూశాయి	chavichooshaayi	1
చవిచూశాయి	chavichusai	1
చవిచూశాయి	chavichuusaayi	1
చాంపియన్	chaampian	2
చాంపియన్	chaampiyan	1
చాంపియన్	chaanhiyan	1
చాణక్య	chaanakya	2
చాణక్య	chanakya	1
చారులత	chaarulata	1
చారులత	chaarulatha	3
చిక్కటి	chikkati	3
చిడతలు	chidatalu	3
చిడతలు	chidathalu	1
చిత్రరంగ	chithraranga	1
చిత్రరంగ	chitraranga	2
చిత్రించడానికి	chithrinchadaaniki	1
చిత్రించడానికి	chithrinchadaniki	1
చిత్రించడానికి	chitrikarinchadaniki	1
చిత్రించడానికి	chitrinchadaaniki	1
చినుకులా	chinukula	1
చినుకులా	chinukulaa	2
చినుకులు	chinukulu	3
చిన్న	chinna	3
చిన్నతనం	chinnathanam	3
చిన్నతనంలోనే	chinnathanamlo	1
చిన్నతనంలోనే	chinnathanamlone	2
చిన్నది	chinnadhi	1
చిన్నది	chinnadi	2
చిన్నదిగా	chinnadhigaa	1
చిన్నదిగా	chinnadiga	2
చిన్నదిగా	chinnadigaa	1
చిన్నవయసు	chinnavayasu	3
చిల్లర	chillara	3
చిహ్నమైన	chihnamaina	3
చిహ్నమైన	chihnamyna	1
చిహ్నాన్ని	chihnaanni	1
చిహ్నాన్ని	chihnanni	2
చీపురుపల్లి	chiipurupalli	3
చీల్చి	cheelchi	1
చీల్చి	chiilchi	1
చీల్చి	chilchi	1
చుట్టు	chuttu	3
చుట్టును	chuttunu	3
చుట్టూ	chuttuu	3
చున్నారు	chunnaaru	2
చున్నారు	chunnaru	1
చూడు	chudu	1
చూడు	chuudu	2
చూద్దాం	chuddam	1
చూద్దాం	chuuddaam	2
చూసేందుకు	chusenduku	1
చూసేందుకు	chuusaemduku	1
చూసేందుకు	chuuseenduku	1
చెంచు	chenchu	3
చెంచులు	chenchula	1
చెంచులు	chenchulu	2
చెందడంతో	chendadamtho	1
చెందడంతో	chendhadamthoo	1
చెందడంతో	chendhadamtoo	1
చెందినదే	chendhinadhe	1
చెందినదే	chendinade	1
చెందినదే	chendinde	1
చెద	cheda	3
చెప్తూ	chepthu	1
చెప్తూ	chepthuu	1
చెప్తూ	cheptoo	1
చెప్పగల	cheppagala	2
చెప్పగల	cheppagla	1
చెప్పగలము	cheppagalamu	3
చెప్పగా	cheppaga	1
చెప్పగా	cheppagaa	2
చెప్పగానే	cheppagaane	2
చెప్పగానే	cheppagane	1
చెప్పడం	cheppadam	3
చెప్పమని	cheppamani	3
చెప్పలేకపోయారు	cheppalaykapooyaaru	1
చెప్పలేకపోయారు	cheppalekapoyaaru	1
చెప్పలేకపోయారు	cheppalekapoyaru	1
చెప్పవచ్చు	cheppavacchu	2
చెప్పవచ్చు	cheppavachchu	1
చెప్పవచ్చును	cheppavacchunu	2
చెప్పవచ్చును	cheppavachchunu	1
చెప్పవలసి	cheppavalasi	2
చెప్పవలసి	cheppavalasina	1
చెప్పారు	cheppaaru	3
చెప్పాలని	cheppaalani	1
చెప్పాలని	cheppalani	2
చెప్పినట్టు	cheppinattu	3
చెప్పే	cheppay	1
చెప్పే	cheppe	2
చెరకు	cheraku	3
చెల్లని	chellani	2
చెల్లని	chellini	1
చెల్లి	chelli	3
చెల్లింది	chellindhi	1
చెల్లింది	chellindi	1
చెల్లింది	cheyllindhi	1
చెల్లికి	chelliki	2
చెల్లికి	cheylliki	1
చెల్లెమ్మ	chellemma	2
చెల్లెమ్మ	chelleymma	1
చెల్లెలికి	chelleliki	2
చెల్లెలికి	cheylleliki	1
చేటు	chaetu	1
చేటు	cheetu	1
చేటు	chetu	1
చేయగలదు	cheeyagaladu	1
చేయగలదు	cheyagaladu	2
చేయడంలో	cheeyadamloo	1
చేయడంలో	cheyadamlo	2
చేయలేము	chaeyalaemu	1
చేయలేము	cheeyaleemu	1
చేయలేము	cheyalemu	1
చేయవలసిందిగా	chaeyavalasimdigaa	1
చేయవలసిందిగా	cheeyavalsindigaa	1
చేయవలసిందిగా	cheyavalasindhigaa	1
చేయించ	cheeyincha	1
చేయించ	cheyincha	2
చేయించగా	cheeyinchagaa	1
చేయించగా	cheyinchagaa	2
చేయించటం	cheeyinchatam	1
చేయించటం	cheyinchatam	2
చేయించడం	cheeyinchadam	1
చేయించడం	cheyinchadam	2
చేయించాడు	cheeyinchaadu	1
చేయించాడు	cheyinchaadu	2
చేయించాలని	chaeyimchaalani	1
చేయించాలని	cheeyinchaalani	1
చేయించాలని	cheinchaalani	1
చేయించి	chaeyimchi	1
చేయించి	cheeyinchi	1
చేయించి	cheinchi	1
చేయించిన	chaeyimchina	1
చేయించిన	cheeyinchina	1
చేయించిన	cheinchina	1
చేయించే	cheeyinchee	1
చేయించే	cheinche	1
చేయించే	cheyinche	1
చేయు	chaeyu	1
చేయు	cheeyu	1
చేయు	cheyu	1
చేయుచు	chaeyuchu	1
చేయుచు	cheeyuchu	1
చేయుచు	cheyuchu	1
చేయును	chaeyunu	1
చేయును	cheyunu	2
చేయువారు	cheyuvaaru	1
చేయువారు	cheyuvaru	2
చేరకుండా	cheerakundaa	1
చేరకుండా	cherakundaa	2
చేరటం	cheeratam	1
చేరటం	cheratam	2
చేరడానికి	cheeradaaniki	1
చేరడానికి	cheradaaniki	2
చేరా	chaeraa	1
చేరా	cheeraa	1
చేరా	chera	1
చేరాడని	chaeraadani	1
చేరాడని	cheeraadani	1
చేరాడని	cheradani	1
చేరారు	chaeraaru	1
చేరారు	cheeraaru	1
చేరారు	cheraru	1
చేరిందని	chaerimdani	1
చేరిందని	cheerindani	1
చేరిందని	cherindhani	1
చేరుకున్న	chaerukunna	1
చేరుకున్న	cherukunna	2
చేరుకున్నప్పుడు	chaerukunnappudu	1
చేరుకున్నప్పుడు	cherukunnappudu	2
చేరుకున్నాడు	chaerukunnaadu	1
చేరుకున్నాడు	cherukunnaadu	1
చేరుకున్నాడు	cherukunnadu	1
చేరుకున్నారు	chaerukunnaaru	1
చేరుకున్నారు	cherukunnaaru	1
చేరుకున్నారు	cherukunnaru	1
చేరుతున్న	chaerutunna	1
చేరుతున్న	cheruthunna	2
చేసారు	chaesaaru	1
చేసారు	chesaaru	2
చేసారు	chesaru	1
చేసుకుంటాను	cheesukuntaanu	1
చేసుకుంటాను	chesukuntanu	2
చేసుకొమ్మని	cheesukommani	1
చేసుకొమ్మని	chesukommani	2
చేసేవి	cheeseevi	1
చేసేవి	chesevi	2
చేస్తాం	cheestaam	1
చేస్తాం	chestaam	1
చేస్తాం	chestam	1
చేస్తాం	chesthaam	1
చేస్తుంటాయి	cheestuntaayi	1
చేస్తుంటాయి	chesthuntaayi	1
చేస్తుంటాయి	chestuntayi	1
చేస్తున్నప్పుడు	cheestunnappudu	1
చేస్తున్నప్పుడు	chesthunnappudu	1
చేస్తున్నప్పుడు	chestunnappudu	1
చేస్తోందని	cheestoondani	1
చేస్తోందని	chesthodani	1
చేస్తోందని	chestondani	1
చైనీయుల	chaineeyula	1
చైనీయుల	chainiiyula	1
చైనీయుల	chainiyula	1
చైనీయులు	chaineeyulu	1
చైనీయులు	chainiyulu	1
చైనీయులు	chaneeyulu	1
చోటికి	chootiki	1
చోటికి	chotiki	2
చోటుకు	chootuki	1
చోటుకు	chotuku	2
చోటుచేసుకుంటాయి	chootucheesukuntaayi	1
చోటుచేసుకుంటాయి	chotuchaesukuntaayi	1
చోటుచేసుకుంటాయి	chotuchesukuntayi	1
చోటులో	chootuloo	1
చోటులో	chotulo	2
చోళ	chola	2
చోళ	choolha	1
చోళుడు	choludu	2
చోళుడు	choolhudu	1
ఛ	cha	2
ఛ	chha	1
ఛానల్	chainel	1
ఛానల్	chanel	1
ఛానల్	channel	1
ఛాలెంజర్	chalenger	1
ఛాలెంజర్	challengar	1
ఛాలెంజర్	challenger	1
ఛాలెంజర్	challenjer	1
జంటకు	jantaku	3
జగన్మాత	jaganmaata	1
జగన్మాత	jaganmaatha	1
జగన్మాత	jaganmata	1
జగిత్యాల	jagityaala	2
జగిత్యాల	jagityala	1
జటిలమైన	jatilamaina	3
జపాను	japaanu	2
జపాను	japanu	1
జమునా	jamunaa	3
జమునా	zamunaa	1
జయదేవుడు	jayadeevudu	1
జయదేవుడు	jayadevudu	2
జయభేరి	jayabheeri	1
జయభేరి	jayabheri	2
జరుగకుండా	jarugakundaa	3
జరుపుతూ	jaruputhoo	2
జరుపుతూ	jaruputhu	1
జర్నలిస్టు	jarnalistu	3
జర్నలిస్టు	journalistu	1
జర్నలిస్టులను	jarnalistulanu	2
జర్నలిస్టులను	journalistulanu	1
జర్మన్లు	germanlu	1
జర్మన్లు	jarmanlu	2
జలాలు	jalaalu	3
జాగు	jaagu	1
జాగు	jagu	2
జాజ్	jaaj	3
జాజ్	jaazz	1
జాజ్	jajj	1
జాజ్	jazz	1
జాజ్	zazz	1
జాట్	jaat	3
జాతీయోద్యమం	jaateeyoodyamam	1
జాతీయోద్యమం	jaatheeyodhyamam	1
జాతీయోద్యమం	jaatiiyoodyamam	1
జాతీయోద్యమం	jatiyodyamam	1
జాతీయోద్యమానికి	jaateeyoodyamaaniki	1
జాతీయోద్యమానికి	jaatiiyoodyamaanikee	1
జాతీయోద్యమానికి	jatheeyodhyamaniki	1
జాతీయోద్యమానికి	jatiyodyamaniki	1
జానపద	jaanapada	2
జానపద	jaanapadha	1
జానపద	janapada	2
జానపద	janapadha	1
జానపదం	jaanapadam	1
జానపదం	jaanapadham	1
జానపదం	janapadam	1
జానపదం	janapadham	1
జానపదుల	jaanapadhula	1
జానపదుల	jaanapadula	1
జానపదుల	janapadula	1
జానపదుల	janapdhula	1
జానెట్	jaanet	1
జానెట్	janet	1
జానెట్	zanet	1
జాయిన్	jayin	1
జాయిన్	join	1
జాయిన్	zaayin	1
జాయిన్	zayin	1
జాయిన్	zoin	1
జారీ	jaaree	1
జారీ	jaarii	2
జారీ	jari	1
జావేద్	jaavaed	1
జావేద్	jaavedh	1
జావేద్	jaawed	1
జావేద్	javed	1
జావేద్	jawed	1
జావేద్	zawed	1
జిగురు	jeguru	1
జిగురు	jiguru	2
జిగురును	jegurunu	1
జిగురును	jigurunu	2
జిమ్మీ	jiimmy	1
జిమ్మీ	jimmi	2
జిమ్మీ	jimmii	2
జిమ్మీ	jimmy	1
జిమ్మీ	jimy	1
జిమ్మీ	zimmy	1
జిరాఫీ	giraffe	1
జిరాఫీ	jiraafii	1
జిరాఫీ	jiraaphii	1
జిరాఫీ	jirafi	1
జీన్	gene	1
జీన్	jean	1
జీన్	jeen	3
జీన్	jen	1
జీన్	jene	1
జీన్	jiin	1
జీన్	zean	1
జీన్స్	jeans	1
జీన్స్	jeens	3
జీన్స్	jeense	1
జీన్స్	jiins	1
జీన్స్	zeans	1
జూనియర్	junior	1
జూనియర్	juunior	1
జూనియర్	zunior	1
జూనియర్స్	juniors	4
జూనియర్స్	juniyars	2
జూనియర్స్	juuniors	1
జూనియర్స్	zuniors	1
జూనియర్స్	zuniyars	1
జెట్టి	jetti	3
జెన్	gen	2
జెన్	jen	4
జెన్	zen	1
జెన్నీ	jennee	2
జెన్నీ	jenni	2
జెన్నీ	jenny	1
జెన్నీ	jeny	1
జెన్నీ	zenny	1
జెస్సీ	gessi	1
జెస్సీ	jesse	1
జెస్సీ	jessee	1
జెస్సీ	jessi	2
జెస్సీ	jessie	1
జెస్సీ	jessiie	1
జెస్సీ	zesse	1
జెస్సీ	zessie	1
జేబు	jebu	3
జేబులో	jebulo	3
జేయు	jeyu	3
జ్యేష్ఠ	jyaeshta	1
జ్యేష్ఠ	jyeeshtha	1
జ్యేష్ఠ	jyeshtha	1
జ్యేష్ఠ	jyesta	1
జ్యోతిష	jyoothisha	1
జ్యోతిష	jyootisha	2
జ్యోత్స్న	jyoothsna	1
జ్యోత్స్న	jyootsna	1
జ్యోత్స్న	jyotsna	1
జ్వరంతో	jvaramthoo	2
జ్వరంతో	jvaramtoo	1
టర్మ్	tarm	3
టర్మ్	term	2
టాయి	toy	2
టాయి	toyi	1
టాయిలెట్	toilet	4
టికెట్	ticket	4
టికెట్	ticqet	1
టికెట్	tikket	1
టికెట్లను	ticketlanu	3
టిమ్	tim	2
టిమ్	timm	1
టీచరు	teacher	1
టీచరు	teacheru	1
టీచరు	teecharu	1
టీచరుగా	teacharugaa	1
టీచరుగా	teacherugaa	1
టీచరుగా	teecharugaa	1
టీచర్లకు	teacherlaku	2
టీచర్లకు	teecharlaku	1
టెన్	ten	4
టెర్రరిజం	tarrorism	1
టెర్రరిజం	terorism	1
టెర్రరిజం	terrarijam	2
టెర్రరిజం	terrarism	1
టెర్రరిజం	terrorism	3
టెస్టును	testunu	3
టేకోవర్	takeeoveer	1
టేకోవర్	takeovar	1
టేకోవర్	takeover	1
టేకోవర్	taqeover	1
టైమర్	taimar	3
టైమర్	timar	1
టైమర్	timer	2
టొరంటో	toranto	1
టొరంటో	torantoo	1
టొరంటో	toronto	2
టొరంటో	torontoe	1
ట్రావెల్	traavel	1
ట్రావెల్	travel	3
ట్విట్టర్	tvittar	1
ట్విట్టర్	twiter	1
ట్విట్టర్	twittar	2
ట్విట్టర్	twitter	2
డల్లాస్	daallaas	1
డల్లాస్	dalas	1
డల్లాస్	dallaas	1
డల్లాస్	dallas	3
డాం	daam	4
డాం	dam	1
డాక్టరు	daaktaru	2
డాక్టరు	doctoru	2
డాక్టరుగా	daaktarugaa	2
డాక్టరుగా	doctorugaa	2
డాక్టరును	daaktarunu	2
డాక్టరును	doctorlanu	1
డాక్టరును	doctorunu	1
డానుబే	daanube	1
డానుబే	danube	1
డానుబే	danuube	1
డిక్	dick	3
డిక్	dicq	1
డిక్	dik	1
డిక్	dikk	1
డిగ్రీల	degreela	3
డిపార్చర్	depaarture	1
డిపార్చర్	departchar	1
డిపార్చర్	departure	1
డిమ్	dim	3
డిల్లీ	delhi	1
డిల్లీ	dillee	1
డిల్లీ	dilli	1
డిస్కౌంట్	discount	2
డిస్కౌంట్	diskount	1
డీలక్స్	deelks	1
డీలక్స్	delaks	1
డీలక్స్	delukse	1
డీలక్స్	delux	1
డీలక్స్	deluxe	1
డీల్	deal	3
డీల్	deel	1
డీల్	del	1
డెత్	death	2
డెత్	deth	3
డైలాగ్	dailaag	2
డైలాగ్	diaalog	1
డైలాగ్	dialog	1
డైలాగ్	dialogue	1
డొమైన్	domain	4
డొమైన్	domen	1
ఢమరుకం	damarukam	1
ఢమరుకం	dhamarukam	2
ఢిల్లీ	delhi	1
ఢిల్లీ	dhillii	1
ఢిల్లీ	dhullii	1
ఢిల్లీకి	delhiki	1
ఢిల్లీకి	dhilliiki	2
ఢిల్లీని	delhini	1
ఢిల్లీని	dhelleeni	1
ఢిల్లీని	dhilliini	1
తగినంత	taginanta	1
తగినంత	thaginantha	2
తగినవి	taginavi	1
తగినవి	thaginavi	2
తట్టి	tatti	1
తట్టి	thatti	2
తట్టు	tattu	1
తట్టు	thattu	2
తట్టుకునే	tattukunae	1
తట్టుకునే	thattukune	2
తడిచి	tadichi	2
తడిచి	thadichi	1
తత్వవేత్త	tatvavaetta	1
తత్వవేత్త	thathvavetha	1
తత్వవేత్త	thathvavettha	1
తత్వవేత్తగా	tatvavaettagaa	1
తత్వవేత్తగా	tatvavettaga	1
తత్వవేత్తగా	thathvavethaga	1
తత్వవేత్తలు	tatvavaettalu	1
తత్వవేత్తలు	tatvavettalu	1
తత్వవేత్తలు	thathvavethalu	1
తదనంతర	tadanamtara	1
తదనంతర	tadanantara	2
తదితరులతో	taditarulatho	2
తదితరులతో	taditarulatoe	1
తదితరులను	taditarulanu	3
తనకూ	tanaku	1
తనకూ	tanakuu	1
తనకూ	thanakuu	1
తనవిగా	tanaviga	2
తనవిగా	thanaviga	1
తనిఖీ	tanikhee	1
తనిఖీ	tanikhi	1
తనిఖీ	tanikhii	1
తనిఖీలు	tanikheelu	1
తనిఖీలు	tanikhiilu	1
తనిఖీలు	tanikhilu	1
తన్నిన	tannina	1
తన్నిన	thannina	3
తప్పదు	tappadu	3
తప్పించు	tappinchu	1
తప్పించు	thappinchu	2
తమకు	tamaku	1
తమకు	thamaku	2
తయరు	tayaru	2
తయరు	thayaru	1
తయారీదారులు	tayaaridaarulu	1
తయారీదారులు	thayaaniidhaarulu	1
తయారీదారులు	thayaridarulu	1
తయారైతే	thayaaraithee	2
తయారైతే	thayaaryteyy	1
తయారైన	tayaraina	1
తయారైన	thayaaraina	1
తయారైన	thayaaryna	1
తర	tara	1
తర	thara	2
తరంగాలను	taragaalanu	1
తరంగాలను	tarangalanu	1
తరంగాలను	tharamgaalanu	1
తరంగిణి	taranginhi	1
తరంగిణి	tarangini	1
తరంగిణి	tharamgini	1
తరాలు	taraalu	1
తరాలు	taralu	1
తరాలు	tharaalu	1
తరించిన	tarimchina	1
తరించిన	tarinchina	2
తరువాతి	tharuvaathi	3
తర్క	tharka	3
తర్కాన్ని	tarkaanni	1
తర్కాన్ని	tharkaanni	2
తలపించే	thalapimchey	1
తలపించే	thalapinche	1
తలపించే	thalapinchee	1
తలెత్తి	thaleththi	1
తలెత్తి	thaletthi	2
తవ్వించిన	tavvimchina	1
తవ్వించిన	thavvinchina	2
తవ్విన	tavvina	1
తవ్విన	thavvina	2
తవ్వే	tavvae	1
తవ్వే	thavve	2
తాండవ	taamdava	1
తాండవ	taandava	1
తాండవ	thaandava	1
తాగడం	taagadam	1
తాగడం	thaagadam	2
తాగడానికి	taagadaaniki	1
తాగడానికి	thaagadaaniki	2
తాగాలని	taagaalani	1
తాగాలని	thaagaalani	2
తాగింది	taagindi	1
తాగింది	thaagimdi	1
తాగింది	thaagindhi	1
తాగుబోతుల	taagubotula	1
తాగుబోతుల	thaaguboothula	1
తాగుబోతుల	thaagubothula	1
తాటి	taati	1
తాటి	thaati	2
తాటిపూడి	taatipuudi	2
తాటిపూడి	thaatipoodi	1
తాతారావు	taataaraavu	1
తాతారావు	thaathaaraavu	1
తాతారావు	thaathaaravu	1
తానుగా	taanugaa	2
తానుగా	thaanugaa	1
తానును	taanunu	2
తానును	thaanunu	1
తామరాకు	taamaraaku	1
తామరాకు	thaamaraaku	2
తాముగా	taamugaa	1
తాముగా	thaamugaa	2
తారను	taaranu	2
తారను	thaaranu	1
తారలకు	taaralaku	2
తారలకు	thaaralaku	1
తారలు	taaralu	2
తారలు	thaaralu	1
తారలుగా	taaralugaa	2
తారలుగా	thaaralugaa	1
తాలిబ్	thaalib	3
తాళపత్ర	taalhapatra	2
తాళపత్ర	thaalapathra	1
తిత్తుల	thiththula	1
తిత్తుల	thitthula	1
తిత్తుల	tittula	1
తిప్పగానే	thippagaanae	1
తిప్పగానే	thippagaane	1
తిప్పగానే	thippagaanee	1
తిప్పడం	thippadam	2
తిప్పడం	tippadam	1
తిప్పలు	thippalu	2
తిప్పలు	tippalu	1
తిప్పాలి	thippaali	2
తిప్పాలి	tippaali	1
తిప్పింది	thippindhi	2
తిప్పింది	tippindi	1
తిప్పిన	thippina	2
తిప్పిన	tippina	1
తిమ్మన	thimmana	2
తిమ్మన	timmana	1
తిరుప్పావై	thiruppaavai	2
తిరుప్పావై	tiruppavy	1
తీరకుండా	theerakundaa	2
తీరకుండా	therakundaa	1
తీరా	theeraa	3
తీరానికి	theeraaniki	3
తీరాన్ని	theeraanni	3
తీరాల	theeraala	2
తీరాల	theerala	1
తీరింది	theerindhi	1
తీరింది	theerindi	1
తీరింది	thirindi	1
తీరింది	tirindi	1
తీరిన	theerina	2
తీరిన	thirina	1
తీరిన	tirina	1
తీసివేయడానికి	teesiveyadaaniki	1
తీసివేయడానికి	teesiveyadaniki	1
తీసివేయడానికి	theesiveyadaaniki	2
తీసివేయడానికి	theesiveyadaniki	1
తీసుకోండి	theesukookandi	1
తీసుకోండి	tiisukoemdi	1
తీసుకోండి	tisukondi	1
తీసుకోకుండా	theesukookundaa	1
తీసుకోకుండా	tiisukoekumdaa	1
తీసుకోకుండా	tisukokunda	1
తీసుకోగా	theesukoogaa	1
తీసుకోగా	tiisukoegaa	1
తీసుకోగా	tisukoga	1
తీసుకోగానే	theesukoogaanee	1
తీసుకోగానే	thisukogaane	1
తీసుకోగానే	tisukogaane	1
తీసుకోగానే	tisukogane	1
తీసుకోవలసి	teesukovalasi	1
తీసుకోవలసి	theesukoovalasi	1
తీసుకోవలసి	tiisukoevalasi	1
తురుము	thurumu	1
తురుము	turumu	2
తెగి	tegi	1
తెగి	thegi	2
తెరను	teranu	3
తెరపైన	terapaina	3
తెరమీదికి	terameediki	1
తెరమీదికి	teramidaki	1
తెరమీదికి	teramiidiki	1
తెలంగాణ	telamgaanha	1
తెలంగాణ	telangana	2
తెలంగాణం	telamgaanham	1
తెలంగాణం	telanganam	2
తెలంగాణకు	telamgaanhaku	1
తెలంగాణకు	telanganaku	2
తెలంగాణను	telamgaanhanu	1
తెలంగాణను	telangananu	2
తెలంగాణా	telangaanaa	1
తెలంగాణా	telangana	1
తెలంగాణా	telanganaa	1
తెలంగాణా	thelangaanaa	1
తెలిపే	telipae	1
తెలిపే	telipe	2
తెలుసు	telusu	2
తెలుసు	thelusu	2
తెలుసుకోవటం	thelusukoovatam	2
తెలుసుకోవటం	thelusukovatam	1
తెలుసుకోవాలనుకునే	thelusukoovaalanukune	1
తెలుసుకోవాలనుకునే	thelusukoovaalanukunee	1
తెలుసుకోవాలనుకునే	thelusukovaalanukunae	1
తేజస్విని	tejaswini	1
తేజస్విని	thaejaswini	1
తేజస్విని	theejasvini	1
తేజస్విని	thejasvini	1
తేట	teeta	1
తేట	thaeta	1
తేట	theta	1
తేడాగా	teedaaga	1
తేడాగా	thaedaagaa	1
తేడాగా	thedaagaa	2
తేడాల	teedaala	1
తేడాల	thedaala	2
తేల్చడం	teelchadam	1
తేల్చడం	telchadam	1
తేల్చడం	thelchadam	1
తేల్చాలి	teelchaali	1
తేల్చాలి	telchali	1
తేల్చాలి	thelchali	1
తేల్చింది	teelchindi	1
తేల్చింది	telchindi	1
తేల్చింది	thelchindi	1
తేవడం	tevadam	1
తేవడం	theevadam	1
తేవడం	thevadam	1
తైత్తిరీయ	taittiriiya	1
తైత్తిరీయ	taittiriya	1
తైత్తిరీయ	thaittireeya	1
తొలినాళ్ళలో	tholinaalhlhaloo	1
తొలినాళ్ళలో	tolinaalhlhaloe	1
తొలినాళ్ళలో	tolinallalo	1
తోడేళ్ళ	thoodeellhu	1
తోడేళ్ళ	todaelhlha	1
తోడేళ్ళ	todella	1
తోలుకు	thooluku	1
తోలుకు	toeluku	1
తోలుకు	toluku	1
తోలుబొమ్మలాట	thoolubommalaata	1
తోలుబొమ్మలాట	toelubommalaata	1
తోలుబొమ్మలాట	tolubommalata	1
త్యాగం	thyaagam	1
త్యాగం	tyaagam	1
త్యాగం	tyagam	1
త్రవ్వకం	thravvakam	2
త్రవ్వకం	travvakam	1
థమన్	dhaaman	1
థమన్	dhaman	1
థమన్	thaman	1
దగా	dagaa	3
దగ్గర్లోని	daggarloeni	1
దగ్గర్లోని	daggarlooni	2
దత్తాత్రేయ	dattaatraeya	1
దత్తాత్రేయ	dattaatreeya	1
దత్తాత్రేయ	dattaatreya	1
దత్తాత్రేయుడు	dattaatraeyudu	1
దత్తాత్రేయుడు	dattaatreeyudu	1
దత్తాత్రేయుడు	dattaatreyudu	1
దధీచి	dadhichi	1
దధీచి	dadhiichi	1
దధీచి	dhadheechi	1
దయానంద	dayaanamda	1
దయానంద	dayaananda	1
దయానంద	dhayaananda	1
దయ్యాలు	dayyaalu	2
దయ్యాలు	dayyalu	1
దర్జీ	dargee	1
దర్జీ	darjee	1
దర్జీ	darjii	1
దర్జీ	dharjee	1
దర్పణం	darpanam	1
దర్పణం	darpanham	1
దర్పణం	dharpanam	1
దర్బారు	darbaaru	2
దర్బారు	dharbaaru	1
దర్శనానికి	darsanaaniki	1
దర్శనానికి	darshanaaniki	1
దర్శనానికి	dharsanaaniki	1
దర్శనాన్ని	darsanaanni	1
దర్శనాన్ని	darshanaani	1
దర్శనాన్ని	dharsanaanni	1
దర్శి	darshi	1
దర్శి	darsi	1
దర్శి	dharsi	1
దళ్	dal	2
దళ్	dhal	1
దవడ	davada	2
దవడ	dhavada	1
దవడలు	davadalu	2
దవడలు	dhavadalu	1
దశకు	dasaku	2
దశకు	dhashaku	1
దశలుగా	dasaluga	1
దశలుగా	dasalugaa	1
దశలుగా	dhasalugaa	1
దశాబ్దాలు	dasaabdaalu	1
దశాబ్దాలు	dasabdalu	1
దశాబ్దాలు	dhashaabdhaalu	1
దాంపత్య	dampatya	2
దాంపత్య	dhaampatya	1
దాడి	daadi	2
దాడి	dhadi	1
దాడికి	daadiki	2
దాడికి	dhadiki	1
దాడిగా	daadigaa	2
దాడిగా	dhadiga	1
దాడితో	daaditho	1
దాడితో	daadithoo	1
దాడితో	daadito	1
దాడితో	dhadito	1
దాడిలో	daadilo	1
దాడిలో	daadiloo	1
దాడిలో	dhadilo	1
దాతలు	daatalu	2
దాతలు	daathalu	2
దాదర్	daadar	2
దాదర్	daadarr	1
దారికి	daariki	1
దారికి	dhaariki	2
దారిద్య్ర	daaridrya	1
దారిద్య్ర	dhaaridhrya	2
దారిన	daarina	1
దారిన	dhaarina	2
దారిలో	daarilo	1
దారిలో	daariloo	1
దారిలో	darilo	1
దారిలోని	daariloni	1
దారిలోని	daarilooni	1
దారిలోని	dariloni	1
దారిలోనే	daarilone	1
దారిలోనే	daariloone	1
దారిలోనే	darilone	1
దారుడు	daarudu	2
దారుడు	darudu	1
దార్	daar	1
దార్	daarr	1
దార్	dar	1
దాసీ	daasee	1
దాసీ	daasii	1
దాసీ	dhaasee	1
దాసీ	dhaasi	2
దాసీ	dhaasie	1
దాసోహం	daasoohum	1
